Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
augmented_max_pbasis\n=80\δ_1_3n\test_1/rotation_0,0.037477,10,0.539879,0.037477,0.037477,0.037477,0.037477,0.03987,0.038551,0.050989,0.038933,0.042021,0.041987,0.043177,0.039817,None
augmented_max_pbasis\n=80\δ_1_3n\test_1/rotation_1,0.037477,10,0.547126,0.037477,0.037477,0.037477,0.037477,0.040251,0.044793,0.043553,0.039214,0.039506,0.042195,0.043554,0.04519,None
augmented_max_pbasis\n=80\δ_1_3n\test_1/rotation_2,0.037477,10,0.518508,0.037477,0.037477,0.037477,0.037477,0.043069,0.043003,0.043503,0.041025,0.041015,0.039728,0.040299,0.038239,None
augmented_max_pbasis\n=80\δ_1_3n\test_2/rotation_0,0.037477,10,0.519077,0.037477,0.037477,0.037477,0.037477,0.046251,0.062214,0.041863,0.041172,0.041674,0.038841,0.040532,0.040452,None
augmented_max_pbasis\n=80\δ_1_3n\test_2/rotation_1,0.037477,10,0.535668,0.037477,0.037477,0.037477,0.037477,0.038165,0.040004,0.042124,0.048024,0.039698,0.03984,0.03979,0.038802,None
augmented_max_pbasis\n=80\δ_1_3n\test_2/rotation_2,0.037477,10,0.540469,0.037477,0.037477,0.037477,0.037477,0.043047,0.040248,0.048296,0.039657,0.039423,0.040676,0.039362,0.040158,None
augmented_max_pbasis\n=80\δ_1_3n\test_3/rotation_0,0.037477,10,0.537132,0.037477,0.037477,0.037477,0.037477,0.040309,0.041408,0.044099,0.043874,0.037722,0.040951,0.038427,0.044171,None
augmented_max_pbasis\n=80\δ_1_3n\test_3/rotation_1,0.037477,10,0.532536,0.037477,0.037477,0.037477,0.037477,0.055793,0.045565,0.040451,0.040096,0.039905,0.042826,0.039885,0.042149,None
augmented_max_pbasis\n=80\δ_1_3n\test_3/rotation_2,0.037477,10,0.540733,0.037477,0.037477,0.037477,0.037477,0.039061,0.041873,0.050114,0.041072,0.04055,0.042479,0.041345,0.039972,None
augmented_max_pbasis\n=90\δ_0\test_1/rotation_0,0.105409,10,0.532735,0.105409,0.105409,0.105409,0.105409,0.208,0.205347,0.16943,0.19961,0.202879,0.2008,0.168419,0.200518,None
augmented_max_pbasis\n=90\δ_0\test_1/rotation_1,0.105409,10,0.538868,0.105409,0.105409,0.105409,0.105409,0.192174,0.213121,0.207781,0.208335,0.18948,0.201939,0.166488,0.194706,None
augmented_max_pbasis\n=90\δ_0\test_1/rotation_2,0.105409,10,0.548019,0.105409,0.105409,0.105409,0.105409,0.211905,0.217501,0.193113,0.207215,0.191812,0.180086,0.194101,0.207045,None
augmented_max_pbasis\n=90\δ_0\test_2/rotation_0,0.105409,10,0.533199,0.105409,0.105409,0.105409,0.105409,0.216862,0.20939,0.214131,0.209642,0.174345,0.198857,0.171257,0.193262,None
augmented_max_pbasis\n=90\δ_0\test_2/rotation_1,0.105409,10,0.538507,0.105409,0.105409,0.105409,0.105409,0.206841,0.207673,0.207612,0.1924,0.18282,0.180624,0.198346,0.19522,None
augmented_max_pbasis\n=90\δ_0\test_2/rotation_2,0.105409,10,0.554447,0.105409,0.105409,0.105409,0.105409,0.198042,0.178005,0.205483,0.188106,0.197355,0.190094,0.194799,0.199079,None
augmented_max_pbasis\n=90\δ_0\test_3/rotation_0,0.105409,10,0.551544,0.105409,0.105409,0.105409,0.105409,0.180335,0.209255,0.214124,0.178441,0.196487,0.193453,0.18988,0.193895,None
augmented_max_pbasis\n=90\δ_0\test_3/rotation_1,0.105409,10,0.538599,0.105409,0.105409,0.105409,0.105409,0.189138,0.198949,0.208633,0.200043,0.195861,0.152456,0.19273,0.19824,None
augmented_max_pbasis\n=90\δ_0\test_3/rotation_2,0.105409,10,0.562862,0.105409,0.105409,0.105409,0.105409,0.212576,0.196786,0.191966,0.192195,0.189991,0.163024,0.197259,0.198763,None
augmented_max_pbasis\n=90\δ_1_2n\test_1/rotation_0,0.052926,10,0.552925,0.052926,0.052926,0.052926,0.052926,0.096804,0.104197,0.121416,0.11,0.068665,0.075459,0.075202,0.065276,None
augmented_max_pbasis\n=90\δ_1_2n\test_1/rotation_1,0.052926,10,0.538782,0.052926,0.052926,0.052926,0.052926,0.130205,0.088668,0.083893,0.072131,0.080748,0.076747,0.080552,0.077299,None
augmented_max_pbasis\n=90\δ_1_2n\test_1/rotation_2,0.052926,10,0.558076,0.052926,0.052926,0.052926,0.052926,0.077577,0.057131,0.09939,0.121846,0.074866,0.076134,0.060027,0.077773,None
augmented_max_pbasis\n=90\δ_1_2n\test_2/rotation_0,0.052926,10,0.53404,0.052926,0.052926,0.052926,0.052926,0.114051,0.078428,0.118346,0.100329,0.066667,0.075964,0.061184,0.078641,None
augmented_max_pbasis\n=90\δ_1_2n\test_2/rotation_1,0.052926,10,0.56336,0.052926,0.052926,0.052926,0.052926,0.077174,0.072776,0.084202,0.066113,0.06559,0.089165,0.071306,0.061059,None
augmented_max_pbasis\n=90\δ_1_2n\test_2/rotation_2,0.052926,10,0.525778,0.052926,0.052926,0.052926,0.052926,0.062752,0.075489,0.097058,0.095043,0.070949,0.076989,0.068067,0.077261,None
augmented_max_pbasis\n=90\δ_1_2n\test_3/rotation_0,0.052926,10,0.547258,0.052926,0.052926,0.052926,0.052926,0.071672,0.059507,0.087781,0.082951,0.054759,0.063406,0.080451,0.085226,None
augmented_max_pbasis\n=90\δ_1_2n\test_3/rotation_1,0.052926,10,0.522896,0.052926,0.052926,0.052926,0.052926,0.067253,0.091369,0.087493,0.104069,0.063853,0.065325,0.067268,0.083908,None
augmented_max_pbasis\n=90\δ_1_2n\test_3/rotation_2,0.052926,10,0.545778,0.052926,0.052926,0.052926,0.052926,0.114274,0.072245,0.084909,0.110441,0.057833,0.077798,0.086428,0.072963,None
augmented_max_pbasis\n=90\δ_1_3n\test_1/rotation_0,0.035311,10,0.557239,0.035311,0.035311,0.035311,0.035311,0.039022,0.048446,0.053186,0.040452,0.041459,0.037476,0.040659,0.040048,None
augmented_max_pbasis\n=90\δ_1_3n\test_1/rotation_1,0.035311,10,0.564152,0.035311,0.035311,0.035311,0.035311,0.054567,0.040983,0.056011,0.046055,0.036742,0.03855,0.042785,0.041151,None
augmented_max_pbasis\n=90\δ_1_3n\test_1/rotation_2,0.035311,10,0.537548,0.035311,0.035311,0.035311,0.035311,0.040564,0.040771,0.060847,0.041311,0.036088,0.040866,0.039245,0.037077,None
augmented_max_pbasis\n=90\δ_1_3n\test_2/rotation_0,0.035311,10,0.551024,0.035311,0.035311,0.035311,0.035311,0.054612,0.051043,0.045098,0.039495,0.038901,0.041922,0.039149,0.03676,None
augmented_max_pbasis\n=90\δ_1_3n\test_2/rotation_1,0.035311,10,0.562408,0.035311,0.035311,0.035311,0.035311,0.050208,0.040413,0.040457,0.038818,0.040073,0.038357,0.036702,0.039429,None
augmented_max_pbasis\n=90\δ_1_3n\test_2/rotation_2,0.035311,10,0.55587,0.035311,0.035311,0.035311,0.035311,0.059391,0.043261,0.051448,0.052612,0.038802,0.038566,0.040316,0.038515,None
augmented_max_pbasis\n=90\δ_1_3n\test_3/rotation_0,0.035311,10,0.55438,0.035311,0.035311,0.035311,0.035311,0.047233,0.054444,0.063018,0.053333,0.043371,0.040055,0.0417,0.044194,None
augmented_max_pbasis\n=90\δ_1_3n\test_3/rotation_1,0.035311,10,0.538845,0.035311,0.035311,0.035311,0.035311,0.039269,0.048755,0.041099,0.046763,0.040338,0.04106,0.037971,0.040255,None
augmented_max_pbasis\n=90\δ_1_3n\test_3/rotation_2,0.035311,10,0.534822,0.035311,0.035311,0.035311,0.035311,0.044741,0.044878,0.040058,0.037093,0.036965,0.037522,0.041547,0.03584,None
max_pbasis\n=10\δ_0\test_1/rotation_0,0.316228,0.316228,0.408248,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228
max_pbasis\n=10\δ_0\test_1/rotation_1,0.316228,0.316228,0.408248,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228
max_pbasis\n=10\δ_0\test_1/rotation_2,0.316228,0.316228,0.408248,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228
max_pbasis\n=10\δ_1_2n\test_1/rotation_0,0.164399,0.164399,0.3635,0.16476,0.164399,0.164398,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399
max_pbasis\n=10\δ_1_2n\test_1/rotation_1,0.164399,0.164399,0.3635,0.165016,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399
max_pbasis\n=10\δ_1_2n\test_1/rotation_2,0.164399,0.164399,0.3635,0.169816,0.164399,0.164401,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399
max_pbasis\n=10\δ_1_3n\test_1/rotation_0,0.110432,0.110432,0.348295,0.110445,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432
max_pbasis\n=10\δ_1_3n\test_1/rotation_1,0.110432,0.110432,0.348295,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432
max_pbasis\n=10\δ_1_3n\test_1/rotation_2,0.110432,0.110432,0.348295,0.110448,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432
max_pbasis\n=100\δ_0\test_1/rotation_0,0.1,10,0.57735,0.1,0.1,0.111003,0.109747,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
max_pbasis\n=100\δ_0\test_1/rotation_1,0.1,10,0.57735,0.1,0.1,0.112499,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
max_pbasis\n=100\δ_0\test_1/rotation_2,0.1,10,0.57735,0.1,0.1,0.1,0.11185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
max_pbasis\n=100\δ_1_2n\test_1/rotation_0,0.050189,10,0.572971,0.099427,0.098277,0.050189,0.050189,0.068406,0.069599,0.069599,0.069599,0.068406,0.067236,0.062795,0.068406,0.099839
max_pbasis\n=100\δ_1_2n\test_1/rotation_1,0.050189,10,0.572971,0.099839,0.093798,0.105384,0.1047,0.068406,0.069599,0.072052,0.067236,0.064967,0.064967,0.064967,0.067236,0.082509
max_pbasis\n=100\δ_1_2n\test_1/rotation_2,0.050189,10,0.572971,0.100137,0.096731,0.050189,0.107852,0.069599,0.064967,0.069599,0.073309,0.068406,0.061745,0.066089,0.067236,0.08907
max_pbasis\n=100\δ_1_3n\test_1/rotation_0,0.033482,10,0.572149,0.100287,0.057993,0.033482,0.109698,0.040603,0.043303,0.040603,0.038967,0.038967,0.038967,0.040603,0.038193,0.089514
max_pbasis\n=100\δ_1_3n\test_1/rotation_1,0.033482,10,0.572149,0.100447,0.053491,0.033483,0.111213,0.041469,0.043303,0.041469,0.041469,0.038967,0.040603,0.040603,0.040603,0.095118
max_pbasis\n=100\δ_1_3n\test_1/rotation_2,0.033482,10,0.572149,0.080922,0.057153,0.033483,0.033483,0.043303,0.03977,0.042368,0.042368,0.03977,0.03977,0.038967,0.03977,0.089514
max_pbasis\n=13\δ_0\test_1/rotation_0,0.27735,0.27735,0.447214,0.27735,0.27735,0.27735,0.277349,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735
max_pbasis\n=13\δ_0\test_1/rotation_1,0.27735,0.27735,0.447214,0.27735,0.27735,0.277511,0.277349,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735
max_pbasis\n=13\δ_0\test_1/rotation_2,0.27735,0.27735,0.447214,0.27735,0.27735,0.277349,0.277349,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735
max_pbasis\n=13\δ_1_2n\test_1/rotation_0,0.142857,0.142857,0.388613,0.145672,0.142857,0.154889,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857
max_pbasis\n=13\δ_1_2n\test_1/rotation_1,0.142857,0.142857,0.388613,0.145348,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.161035
max_pbasis\n=13\δ_1_2n\test_1/rotation_2,0.142857,0.161035,0.430365,0.149371,0.142857,0.147465,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857
max_pbasis\n=13\δ_1_3n\test_1/rotation_0,0.095783,0.095783,0.425272,0.095788,0.095783,0.095782,0.095782,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783
max_pbasis\n=13\δ_1_3n\test_1/rotation_1,0.095783,0.110782,0.425272,0.095783,0.095783,0.095782,0.095782,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783
max_pbasis\n=13\δ_1_3n\test_1/rotation_2,0.095783,0.110782,0.375878,0.097066,0.095783,0.095782,0.095782,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.110782
max_pbasis\n=15\δ_0\test_1/rotation_0,0.258199,10,0.5,0.258199,0.258199,0.258356,0.258198,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199
max_pbasis\n=15\δ_0\test_1/rotation_1,0.258199,0.258199,0.5,0.258199,0.258199,0.266262,0.260483,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199
max_pbasis\n=15\δ_0\test_1/rotation_2,0.258199,0.258199,0.5,0.258199,0.258199,0.258199,0.258198,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199
max_pbasis\n=15\δ_1_2n\test_1/rotation_0,0.132453,0.146868,0.458831,0.13519,0.132453,0.132453,0.138656,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.163868
max_pbasis\n=15\δ_1_2n\test_1/rotation_1,0.132453,0.146868,0.458831,0.132468,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.146868
max_pbasis\n=15\δ_1_2n\test_1/rotation_2,0.132453,0.163868,0.458831,0.137287,0.132453,0.168058,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.146868
max_pbasis\n=15\δ_1_3n\test_1/rotation_0,0.088736,0.088736,0.450284,0.088736,0.088736,0.126757,0.088735,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736
max_pbasis\n=15\δ_1_3n\test_1/rotation_1,0.088736,0.115609,0.450284,0.089042,0.088736,0.088735,0.088735,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736
max_pbasis\n=15\δ_1_3n\test_1/rotation_2,0.088736,10,0.450284,0.090658,0.088736,0.088735,0.088735,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736
max_pbasis\n=18\δ_0\test_1/rotation_0,0.235702,10,0.5,0.235702,0.235702,0.235702,0.241236,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702
max_pbasis\n=18\δ_0\test_1/rotation_1,0.235702,10,0.5,0.235702,0.235702,0.239069,0.239458,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702
max_pbasis\n=18\δ_0\test_1/rotation_2,0.235702,10,0.5,0.235702,0.235702,0.24119,0.238538,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702,0.235702
max_pbasis\n=18\δ_1_2n\test_1/rotation_0,0.120386,10,0.466252,0.127685,0.120386,0.120386,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.157622
max_pbasis\n=18\δ_1_2n\test_1/rotation_1,0.120386,0.157622,0.466252,0.127753,0.120386,0.120386,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.143509
max_pbasis\n=18\δ_1_2n\test_1/rotation_2,0.120386,10,0.466252,0.124298,0.120386,0.148548,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.131149
max_pbasis\n=18\δ_1_3n\test_1/rotation_0,0.080582,10,0.45939,0.081001,0.080582,0.117012,0.09907,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.129793
max_pbasis\n=18\δ_1_3n\test_1/rotation_1,0.080582,0.10004,0.45939,0.080982,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.10004
max_pbasis\n=18\δ_1_3n\test_1/rotation_2,0.080582,10,0.45939,0.089191,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582
max_pbasis\n=21\δ_0\test_1/rotation_0,0.218218,10,0.5,0.218218,0.218218,0.218218,0.224535,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218
max_pbasis\n=21\δ_0\test_1/rotation_1,0.218218,10,0.5,0.218218,0.218218,0.218218,0.22702,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218
max_pbasis\n=21\δ_0\test_1/rotation_2,0.218218,10,0.5,0.218218,0.218218,0.22737,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218,0.218218
max_pbasis\n=21\δ_1_2n\test_1/rotation_0,0.111111,10,0.471405,0.117091,0.111111,0.169373,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.11954
max_pbasis\n=21\δ_1_2n\test_1/rotation_1,0.111111,10,0.471405,0.127513,0.111111,0.171238,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.178434
max_pbasis\n=21\δ_1_2n\test_1/rotation_2,0.111111,10,0.471405,0.119492,0.111111,0.111111,0.157141,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.164581
max_pbasis\n=21\δ_1_3n\test_1/rotation_0,0.074329,10,0.465672,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.098919
max_pbasis\n=21\δ_1_3n\test_1/rotation_1,0.074329,10,0.465672,0.077379,0.075196,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.098919
max_pbasis\n=21\δ_1_3n\test_1/rotation_2,0.074329,10,0.465672,0.079504,0.074329,0.132918,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.124751
max_pbasis\n=24\δ_0\test_1/rotation_0,0.204124,10,0.5,0.204124,0.204124,0.211403,0.211042,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124
max_pbasis\n=24\δ_0\test_1/rotation_1,0.204124,10,0.5,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124
max_pbasis\n=24\δ_0\test_1/rotation_2,0.204124,10,0.5,0.204124,0.204124,0.215227,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124,0.204124
max_pbasis\n=24\δ_1_2n\test_1/rotation_0,0.103695,10,0.475191,0.122241,0.10763,0.103695,0.161092,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.156772
max_pbasis\n=24\δ_1_2n\test_1/rotation_1,0.103695,10,0.475191,0.14174,0.110786,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.16817
max_pbasis\n=24\δ_1_2n\test_1/rotation_2,0.103695,10,0.475191,0.114565,0.105479,0.103695,0.139295,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.16817
max_pbasis\n=24\δ_1_3n\test_1/rotation_0,0.069338,10,0.47027,0.072024,0.070392,0.118822,0.098492,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.151351
max_pbasis\n=24\δ_1_3n\test_1/rotation_1,0.069338,10,0.47027,0.088697,0.073244,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.107817
max_pbasis\n=24\δ_1_3n\test_1/rotation_2,0.069338,10,0.47027,0.074934,0.070099,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.120096
max_pbasis\n=27\δ_0\test_1/rotation_0,0.19245,10,0.57735,0.19245,0.19245,0.195669,0.200053,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245
max_pbasis\n=27\δ_0\test_1/rotation_1,0.19245,10,0.57735,0.19245,0.19245,0.201047,0.199376,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245
max_pbasis\n=27\δ_0\test_1/rotation_2,0.19245,10,0.57735,0.19245,0.19245,0.203393,0.198124,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245,0.19245
max_pbasis\n=27\δ_1_2n\test_1/rotation_0,0.09759,0.149896,0.560612,0.110349,0.112316,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.169031
max_pbasis\n=27\δ_1_2n\test_1/rotation_1,0.09759,10,0.560612,0.122948,0.10371,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.131912
max_pbasis\n=27\δ_1_2n\test_1/rotation_2,0.09759,10,0.560612,0.116335,0.107659,0.09759,0.131321,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.09759,0.149896
max_pbasis\n=27\δ_1_3n\test_1/rotation_0,0.065233,10,0.557349,0.069809,0.066808,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.115828
max_pbasis\n=27\δ_1_3n\test_1/rotation_1,0.065233,10,0.557349,0.065726,0.076259,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.10507
max_pbasis\n=27\δ_1_3n\test_1/rotation_2,0.065233,10,0.557349,0.078527,0.065425,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.128266
max_pbasis\n=30\δ_0\test_1/rotation_0,0.182574,10,0.57735,0.182574,0.182574,0.191238,0.190213,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574
max_pbasis\n=30\δ_0\test_1/rotation_1,0.182574,10,0.57735,0.182574,0.182574,0.182574,0.189889,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574
max_pbasis\n=30\δ_0\test_1/rotation_2,0.182574,10,0.57735,0.182574,0.182574,0.189053,0.188511,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574,0.182574
max_pbasis\n=30\δ_1_2n\test_1/rotation_0,0.09245,10,0.562352,0.134809,0.095458,0.09245,0.1479,0.09245,0.097271,0.09245,0.097271,0.09245,0.09245,0.09245,0.09245,0.143799
max_pbasis\n=30\δ_1_2n\test_1/rotation_1,0.09245,10,0.562352,0.114377,0.099879,0.09245,0.148919,0.09245,0.09245,0.097271,0.097271,0.09245,0.09245,0.09245,0.09245,0.160128
max_pbasis\n=30\δ_1_2n\test_1/rotation_2,0.09245,10,0.562352,0.112727,0.121046,0.09245,0.09245,0.09245,0.09245,0.09245,0.09245,0.09245,0.09245,0.09245,0.09245,0.128205
max_pbasis\n=30\δ_1_3n\test_1/rotation_0,0.06178,10,0.559444,0.072692,0.065999,0.06178,0.089452,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.14797
max_pbasis\n=30\δ_1_3n\test_1/rotation_1,0.06178,10,0.559444,0.066605,0.075224,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.102407
max_pbasis\n=30\δ_1_3n\test_1/rotation_2,0.06178,10,0.559444,0.08049,0.075829,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.086836
max_pbasis\n=40\δ_0\test_1/rotation_0,0.158114,10,0.57735,0.158114,0.158114,0.166208,0.161525,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114
max_pbasis\n=40\δ_0\test_1/rotation_1,0.158114,10,0.57735,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114
max_pbasis\n=40\δ_0\test_1/rotation_2,0.158114,10,0.57735,0.158114,0.158114,0.164716,0.163522,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114,0.158114
max_pbasis\n=40\δ_1_2n\test_1/rotation_0,0.079809,10,0.566211,0.122238,0.106,0.079809,0.079809,0.089685,0.089685,0.082897,0.079809,0.079809,0.086185,0.082897,0.082897,0.146475
max_pbasis\n=40\δ_1_2n\test_1/rotation_1,0.079809,10,0.566211,0.125894,0.10952,0.079809,0.134246,0.086185,0.082897,0.086185,0.086185,0.082897,0.082897,0.079809,0.082897,0.146475
max_pbasis\n=40\δ_1_2n\test_1/rotation_2,0.079809,10,0.566211,0.10509,0.112449,0.136976,0.079809,0.089685,0.086185,0.089685,0.086185,0.082897,0.082897,0.082897,0.082897,0.141638
max_pbasis\n=40\δ_1_3n\test_1/rotation_0,0.0533,10,0.564076,0.072089,0.059527,0.106269,0.104229,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.086464
max_pbasis\n=40\δ_1_3n\test_1/rotation_1,0.0533,10,0.564076,0.08123,0.057232,0.128059,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.098787
max_pbasis\n=40\δ_1_3n\test_1/rotation_2,0.0533,10,0.564076,0.063509,0.061409,0.115338,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.0533,0.130558
max_pbasis\n=50\δ_0\test_1/rotation_0,0.141421,10,0.57735,0.141421,0.141421,0.149262,0.147707,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421
max_pbasis\n=50\δ_0\test_1/rotation_1,0.141421,10,0.57735,0.141421,0.141421,0.149437,0.147996,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421
max_pbasis\n=50\δ_0\test_1/rotation_2,0.141421,10,0.57735,0.141421,0.141421,0.149349,0.147821,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421,0.141421
max_pbasis\n=50\δ_1_2n\test_1/rotation_0,0.071247,10,0.56849,0.116342,0.11599,0.071247,0.071247,0.080713,0.083388,0.075743,0.083388,0.078166,0.075743,0.075743,0.080713,0.120914
